Baylor,Boise State,Colorado State,Colgate,2.3346932541095802e-08
Marquette,Memphis,Colorado State,South Dakota State,2.33427533395423e-08
Purdue,Connecticut,Longwood,Southern California,2.334168705435389e-08
San Francisco,Memphis,Colorado State,Creighton,2.3341685425454634e-08
Saint Mary's (CA),New Mexico State,Michigan,Southern California,2.333955682606667e-08
Baylor,Michigan State,Delaware,Wisconsin,2.3331194523492138e-08
Purdue,Davidson,Longwood,Wisconsin,2.3323765627926986e-08
San Francisco,Vermont,Colorado State,Louisiana State,2.3302510346450087e-08
Baylor,Montana State,Colorado State,Wisconsin,2.3294050806366696e-08
UCLA,Boise State,Ohio State,Jacksonville State,2.328054803492325e-08
Marquette,Arkansas,Illinois,Jacksonville State,2.3278158478533288e-08
Saint Mary's (CA),Vermont,Colorado State,San Diego State,2.327100791597062e-08
North Carolina,Alabama,Alabama-Birmingham,Colgate,2.3270964833236358e-08
Akron,Alabama,Illinois,South Dakota State,2.326482884172255e-08
Virginia Tech,Montana State,Illinois,San Diego State,2.3263695639660824e-08
Saint Mary's (CA),Gonzaga,Longwood,Richmond,2.3262660983253708e-08
Akron,Vermont,Loyola (IL),Iowa,2.326067785733318e-08
Akron,Davidson,Houston,Miami (FL),2.3258139758205863e-08
Virginia Tech,Boise State,Longwood,Auburn,2.3255646228326178e-08
Virginia Tech,Montana State,Loyola (IL),Wisconsin,2.325424299612813e-08
Akron,Alabama,Michigan,Iowa State,2.3249955014328458e-08
San Francisco,Boise State,Tennessee,Colgate,2.324553352070368e-08
Norfolk State,Memphis,Villanova,Louisiana State,2.3238713286466088e-08
Murray State,Cal State Fullerton,Villanova,Auburn,2.32192992853315e-08
North Carolina,Memphis,Chattanooga,South Dakota State,2.3214037606908444e-08
Akron,Texas Tech,Seton Hall,Iowa State,2.3213976730668277e-08
Yale,Connecticut,Chattanooga,Kansas,2.3212489949249733e-08
Saint Peter's,Alabama,Illinois,Providence,2.320731586618082e-08
Marquette,Montana State,Arizona,San Diego State,2.3206574993024493e-08
UCLA,Cal State Fullerton,Tennessee,San Diego State,2.320633664665956e-08
North Carolina,Michigan State,Loyola (IL),Colgate,2.3206030787876284e-08
Kentucky,Montana State,Texas Christian,Iowa State,2.319906926314471e-08
Texas,Davidson,Loyola (IL),Colgate,2.3199034630640228e-08
San Francisco,Arkansas,Chattanooga,Creighton,2.3191407102184493e-08
San Francisco,Connecticut,Michigan,Colgate,2.319015087148258e-08
Murray State,Connecticut,Loyola (IL),Colgate,2.3182910985079556e-08
Marquette,Connecticut,Longwood,Iowa,2.3164749943091253e-08
San Francisco,New Mexico State,Alabama-Birmingham,Auburn,2.3160254584022717e-08
Yale,Gonzaga,Arizona,Jacksonville State,2.315544086993322e-08
Saint Peter's,Duke,Loyola (IL),San Diego State,2.31423773691356e-08
Yale,Gonzaga,Chattanooga,Providence,2.3137776849450382e-08
Texas,Cal State Fullerton,Ohio State,Kansas,2.31273966030288e-08
Saint Peter's,Michigan State,Seton Hall,Kansas,2.312505356973545e-08
Baylor,New Mexico State,Alabama-Birmingham,Iowa State,2.3115795975329657e-08
Baylor,Georgia State,Houston,Creighton,2.311516837853004e-08
Texas,Montana State,Villanova,South Dakota State,2.310262700386671e-08
Marquette,Arkansas,Chattanooga,South Dakota State,2.308799756362202e-08
Saint Mary's (CA),Connecticut,Seton Hall,Colgate,2.3081180586075537e-08
Kentucky,Arkansas,Longwood,South Dakota State,2.3063617468332766e-08
Saint Mary's (CA),Davidson,Chattanooga,San Diego State,2.3063179300010196e-08
Saint Peter's,Memphis,Seton Hall,Auburn,2.3061946142267612e-08
Yale,Connecticut,Houston,South Dakota State,2.3058426921923204e-08
Marquette,Cal State Fullerton,Villanova,Iowa,2.3053770250126234e-08
Marquette,Duke,Delaware,Louisiana State,2.3050162163784785e-08
Saint Mary's (CA),Georgia State,Houston,Wisconsin,2.302775319687952e-08
Purdue,Cal State Fullerton,Villanova,Southern California,2.3023142348250075e-08
Norfolk State,Duke,Villanova,Iowa State,2.3017541831409938e-08
Akron,Texas Tech,Alabama-Birmingham,Creighton,2.3004072001117993e-08
Virginia Tech,Vermont,Colorado State,Miami (FL),2.3003004346286212e-08
Saint Mary's (CA),Vermont,Loyola (IL),Richmond,2.300257988495655e-08
San Francisco,Alabama,Arizona,Jacksonville State,2.2978499178097124e-08
Saint Mary's (CA),Memphis,Delaware,Auburn,2.2966594584887456e-08
UCLA,New Mexico State,Colorado State,Miami (FL),2.2965785784133365e-08
Purdue,Alabama,Delaware,San Diego State,2.2957912559851467e-08
Texas,Vermont,Seton Hall,South Dakota State,2.2953649111795116e-08
San Francisco,Memphis,Texas Christian,Richmond,2.294854700169986e-08
San Francisco,Davidson,Texas Christian,Southern California,2.2940231586153764e-08
San Francisco,Alabama,Chattanooga,Providence,2.2938547314362616e-08
Saint Peter's,Texas Tech,Ohio State,Southern California,2.2934318231464383e-08
Purdue,Vermont,Illinois,Jacksonville State,2.29302908981727e-08
Saint Mary's (CA),Memphis,Loyola (IL),Colgate,2.2929454011314043e-08
Texas,Montana State,Illinois,Southern California,2.292930234568855e-08
Murray State,Connecticut,Delaware,Auburn,2.2929165982552243e-08
Saint Peter's,Boise State,Loyola (IL),Iowa,2.2915464464785576e-08
Murray State,New Mexico State,Villanova,Richmond,2.2914533871511998e-08
Saint Mary's (CA),Montana State,Colorado State,Kansas,2.291302481169255e-08
Yale,Connecticut,Illinois,Creighton,2.2911433678356654e-08
Akron,Michigan State,Texas Christian,Louisiana State,2.2905202232963512e-08
Saint Mary's (CA),Michigan State,Chattanooga,Iowa State,2.28968551574549e-08
Murray State,Vermont,Texas Christian,Providence,2.2896097724532488e-08
Purdue,Arkansas,Delaware,Iowa State,2.2895197967253916e-08
San Francisco,Montana State,Michigan,Auburn,2.289441968422166e-08
Akron,Michigan State,Houston,Richmond,2.288336699792292e-08
San Francisco,Davidson,Chattanooga,Louisiana State,2.2874453718352217e-08
Akron,Gonzaga,Delaware,Iowa,2.287132751946286e-08
UCLA,Alabama,Longwood,Providence,2.2870011531983776e-08
Yale,Memphis,Houston,Creighton,2.2868171829289177e-08
Baylor,Montana State,Michigan,Iowa State,2.2850471374314147e-08
Yale,Connecticut,Texas Christian,Wisconsin,2.282948813994351e-08
Saint Mary's (CA),Arkansas,Michigan,Jacksonville State,2.2814224096575607e-08
Saint Mary's (CA),Michigan State,Delaware,Kansas,2.2813764742033707e-08
Norfolk State,Arkansas,Illinois,Wisconsin,2.279174622191266e-08
UCLA,Memphis,Texas Christian,Jacksonville State,2.2790778377514003e-08
Norfolk State,Duke,Seton Hall,Iowa,2.278684421371209e-08
San Francisco,Boise State,Texas Christian,Iowa State,2.2785356586991298e-08
Yale,Vermont,Houston,Louisiana State,2.277690391513805e-08
Norfolk State,Texas Tech,Houston,Creighton,2.2761968957258316e-08
Texas,Georgia State,Arizona,San Diego State,2.2753366930784666e-08
Norfolk State,Michigan State,Illinois,Auburn,2.2739287210210213e-08
UCLA,Arkansas,Delaware,Creighton,2.272019463895686e-08
Marquette,Memphis,Michigan,Colgate,2.2720133110457954e-08
North Carolina,Vermont,Alabama-Birmingham,Miami (FL),2.271816967130008e-08
Murray State,Montana State,Loyola (IL),Auburn,2.2681080483334118e-08
Akron,Arkansas,Texas Christian,Providence,2.2664417948883793e-08
Marquette,Vermont,Michigan,Richmond,2.2660076358226426e-08
Purdue,Montana State,Ohio State,Iowa State,2.26600497794361e-08
Saint Peter's,Michigan State,Villanova,San Diego State,2.2658374214625847e-08
Purdue,Connecticut,Delaware,Southern California,2.2648351052809498e-08
Marquette,New Mexico State,Texas Christian,Louisiana State,2.264096100065841e-08
Murray State,Alabama,Chattanooga,Miami (FL),2.2638795927357574e-08
Yale,Gonzaga,Alabama-Birmingham,South Dakota State,2.2632822897624813e-08
UCLA,Davidson,Delaware,Louisiana State,2.2625158947441235e-08
San Francisco,Davidson,Villanova,Colgate,2.2618476820513987e-08
North Carolina,New Mexico State,Loyola (IL),San Diego State,2.2618102814852962e-08
Norfolk State,Michigan State,Arizona,Louisiana State,2.2617350310147932e-08
Texas,Duke,Colorado State,Jacksonville State,2.2615385176354117e-08
Purdue,Davidson,Delaware,Wisconsin,2.260581644694369e-08
Akron,Davidson,Arizona,Richmond,2.260250230125821e-08
North Carolina,Boise State,Chattanooga,Miami (FL),2.2601611712399477e-08
Marquette,New Mexico State,Houston,Richmond,2.2585414633865433e-08
Saint Mary's (CA),Gonzaga,Chattanooga,Jacksonville State,2.2583652417905337e-08
Yale,Michigan State,Tennessee,San Diego State,2.2582930761999553e-08
Virginia Tech,Texas Tech,Alabama-Birmingham,Jacksonville State,2.256701649079075e-08
Murray State,Vermont,Arizona,Colgate,2.255587535676534e-08
Akron,Memphis,Seton Hall,Louisiana State,2.2552197935092943e-08
Akron,Memphis,Michigan,San Diego State,2.2549469191693164e-08
Baylor,New Mexico State,Seton Hall,Miami (FL),2.254602403839036e-08
San Francisco,Vermont,Ohio State,Providence,2.2545663125718073e-08
Baylor,Connecticut,Alabama-Birmingham,Jacksonville State,2.253814972554067e-08
UCLA,Montana State,Ohio State,Creighton,2.252699892448651e-08
North Carolina,Boise State,Ohio State,Colgate,2.252465602634859e-08
Baylor,Montana State,Illinois,South Dakota State,2.252176997351206e-08
Saint Mary's (CA),Gonzaga,Delaware,Richmond,2.2501135877498496e-08
North Carolina,Vermont,Colorado State,Creighton,2.2483640258323333e-08
Saint Peter's,Gonzaga,Seton Hall,Richmond,2.247372846957619e-08
Saint Peter's,Arkansas,Tennessee,South Dakota State,2.2468114331251007e-08
Texas,New Mexico State,Loyola (IL),Iowa State,2.246298725108794e-08
Murray State,Alabama,Ohio State,Colgate,2.2460084292972144e-08
Akron,Duke,Seton Hall,Iowa State,2.245765471152987e-08
Akron,Arkansas,Arizona,Colgate,2.2455224708544205e-08
Virginia Tech,Boise State,Delaware,Auburn,2.2435923872093332e-08
San Francisco,New Mexico State,Tennessee,Southern California,2.2430424779484388e-08
Murray State,Memphis,Colorado State,Richmond,2.242728189568091e-08
Marquette,Michigan State,Seton Hall,South Dakota State,2.2425358475120327e-08
San Francisco,Michigan State,Seton Hall,Creighton,2.24243325311844e-08
Purdue,Vermont,Chattanooga,South Dakota State,2.239307986511564e-08
Texas,Memphis,Alabama-Birmingham,Colgate,2.238632414114003e-08
Marquette,Connecticut,Delaware,Iowa,2.2385854813201693e-08
Texas,Vermont,Alabama-Birmingham,Richmond,2.2375555500057635e-08
North Carolina,Davidson,Houston,Jacksonville State,2.2361546120413595e-08
Virginia Tech,Davidson,Ohio State,Colgate,2.235151475646022e-08
Marquette,Boise State,Colorado State,Miami (FL),2.234893699842775e-08
Saint Mary's (CA),Montana State,Seton Hall,Auburn,2.232494365080662e-08
Purdue,Montana State,Loyola (IL),Southern California,2.231278547273148e-08
San Francisco,Alabama,Alabama-Birmingham,South Dakota State,2.230195378273844e-08
Marquette,Davidson,Alabama-Birmingham,Miami (FL),2.230017790072621e-08
North Carolina,Georgia State,Loyola (IL),Kansas,2.2296257652667466e-08
Virginia Tech,Davidson,Chattanooga,Miami (FL),2.2290956566204653e-08
Akron,Duke,Alabama-Birmingham,Creighton,2.2289969678684914e-08
Marquette,Texas Tech,Longwood,Wisconsin,2.2289720681736284e-08
Kentucky,Arkansas,Delaware,South Dakota State,2.2288122832394418e-08
Murray State,Arkansas,Chattanooga,Richmond,2.228289068067832e-08
Kentucky,Vermont,Michigan,Jacksonville State,2.227052156589619e-08
Texas,Boise State,Chattanooga,Richmond,2.2260755359197316e-08
UCLA,Georgia State,Loyola (IL),Wisconsin,2.225803400599921e-08
Yale,Texas Tech,Ohio State,Iowa State,2.2254701556632728e-08
San Francisco,Michigan State,Loyola (IL),South Dakota State,2.225363213364229e-08
Yale,Boise State,Arizona,Southern California,2.2252198802118552e-08
Saint Mary's (CA),Vermont,Alabama-Birmingham,Southern California,2.2248840613751092e-08
Marquette,Gonzaga,Longwood,Iowa State,2.2237624341307995e-08
UCLA,Alabama,Delaware,Providence,2.221710355302291e-08
Murray State,Montana State,Illinois,Wisconsin,2.2211909394705156e-08
Akron,Arkansas,Ohio State,Miami (FL),2.2209442235585673e-08
Norfolk State,Arkansas,Texas Christian,Kansas,2.2208763732632023e-08
North Carolina,Cal State Fullerton,Michigan,Kansas,2.2198244481698353e-08
Murray State,Vermont,Ohio State,Miami (FL),2.2196508908807042e-08
North Carolina,Montana State,Houston,Miami (FL),2.219163552004604e-08
San Francisco,Davidson,Seton Hall,Providence,2.218244129928556e-08
Virginia Tech,Cal State Fullerton,Tennessee,Louisiana State,2.2177985586182994e-08
UCLA,Georgia State,Illinois,San Diego State,2.2175897908670056e-08
Yale,Davidson,Loyola (IL),Iowa,2.217433543783501e-08
UCLA,Vermont,Chattanooga,Richmond,2.2168564137579265e-08
UCLA,Cal State Fullerton,Michigan,Wisconsin,2.2160188864161907e-08
UCLA,Memphis,Chattanooga,Colgate,2.2153473307638626e-08
Murray State,Davidson,Alabama-Birmingham,Iowa State,2.2147070436464777e-08
Saint Peter's,Duke,Ohio State,Southern California,2.2125929928180477e-08
Saint Peter's,Vermont,Michigan,Kansas,2.2125917025244066e-08
Kentucky,Georgia State,Chattanooga,Auburn,2.21038541451168e-08
Baylor,New Mexico State,Colorado State,Southern California,2.2091297505418238e-08
Murray State,Boise State,Colorado State,Iowa State,2.2060976616253163e-08
Texas,Connecticut,Loyola (IL),Jacksonville State,2.2054812618300303e-08
Yale,Boise State,Villanova,Providence,2.2046068564165745e-08
Marquette,Cal State Fullerton,Tennessee,Auburn,2.2044208838925167e-08
Murray State,Boise State,Texas Christian,South Dakota State,2.2035669879353537e-08
San Francisco,Arkansas,Longwood,Kansas,2.2029684519113407e-08
Kentucky,Montana State,Ohio State,South Dakota State,2.2022135388807896e-08
Virginia Tech,Michigan State,Chattanooga,Richmond,2.2012598239715725e-08
North Carolina,Davidson,Chattanooga,Creighton,2.2007746629140153e-08
Virginia Tech,Texas Tech,Longwood,Providence,2.198550180492418e-08
Marquette,Michigan State,Alabama-Birmingham,Richmond,2.1984231301283532e-08
Purdue,Cal State Fullerton,Colorado State,Kansas,2.1981906560391053e-08
Norfolk State,Duke,Houston,Creighton,2.1981121556110094e-08
Murray State,Davidson,Colorado State,Southern California,2.19795640791791e-08
Baylor,Georgia State,Alabama-Birmingham,Iowa,2.1956321274281135e-08
Murray State,Davidson,Seton Hall,Miami (FL),2.1949582292978893e-08
Virginia Tech,Duke,Alabama-Birmingham,Jacksonville State,2.1925740191241567e-08
San Francisco,Arkansas,Tennessee,Jacksonville State,2.1925555027206554e-08
North Carolina,Vermont,Texas Christian,Richmond,2.1920745736687364e-08
Yale,Texas Tech,Loyola (IL),Southern California,2.1913649194338462e-08
Saint Peter's,Alabama,Loyola (IL),Wisconsin,2.191155612631495e-08
Akron,Davidson,Tennessee,Miami (FL),2.1911255013851214e-08
North Carolina,Memphis,Texas Christian,Colgate,2.1905823604426953e-08
Texas,Montana State,Texas Christian,Louisiana State,2.187781788678917e-08
Marquette,Davidson,Colorado State,Creighton,2.1860627898074312e-08
Texas,Montana State,Houston,Richmond,2.185696204404766e-08
Yale,Alabama,Villanova,Richmond,2.1851767184466595e-08
Saint Peter's,Alabama,Illinois,San Diego State,2.185076357420319e-08
North Carolina,New Mexico State,Ohio State,Southern California,2.1844967676038546e-08
San Francisco,New Mexico State,Villanova,Iowa State,2.1838453507639996e-08
Virginia Tech,Boise State,Loyola (IL),Colgate,2.182655123357481e-08
Kentucky,New Mexico State,Houston,Jacksonville State,2.1798221665414884e-08
Saint Peter's,Arkansas,Illinois,Iowa State,2.1771063234397155e-08
Saint Mary's (CA),Boise State,Chattanooga,Southern California,2.1766546054789423e-08
Saint Peter's,Connecticut,Villanova,South Dakota State,2.1762952370577443e-08
Norfolk State,Arkansas,Arizona,Providence,2.1757936652842046e-08
Marquette,Montana State,Loyola (IL),Iowa,2.1748930320767538e-08
Baylor,Georgia State,Ohio State,Louisiana State,2.1736294175949798e-08
Yale,Arkansas,Michigan,San Diego State,2.1723086498243477e-08
Murray State,Boise State,Illinois,Colgate,2.1714001110118927e-08
Saint Mary's (CA),Boise State,Villanova,Jacksonville State,2.1698913631454704e-08
Yale,Connecticut,Tennessee,South Dakota State,2.1690490319654205e-08
Virginia Tech,New Mexico State,Ohio State,Iowa State,2.1668782408420017e-08
Saint Peter's,Memphis,Houston,Southern California,2.1652872976942034e-08
Texas,New Mexico State,Michigan,South Dakota State,2.1631299492713222e-08
San Francisco,Boise State,Ohio State,South Dakota State,2.1629411160823866e-08
Marquette,Texas Tech,Delaware,Wisconsin,2.1627632042769048e-08
UCLA,Alabama,Longwood,San Diego State,2.1626393120834584e-08
Yale,Memphis,Ohio State,Louisiana State,2.162026956064559e-08
San Francisco,New Mexico State,Seton Hall,Iowa,2.1619573523177765e-08
Marquette,Arkansas,Texas Christian,Colgate,2.161929504228883e-08
Marquette,Vermont,Loyola (IL),Iowa State,2.161204900989543e-08
Saint Peter's,Connecticut,Illinois,Southern California,2.1599678458915937e-08
Baylor,Arkansas,Colorado State,Jacksonville State,2.159406091678005e-08
Virginia Tech,Cal State Fullerton,Houston,Wisconsin,2.159371124552644e-08
Akron,Connecticut,Ohio State,Creighton,2.1589383524189895e-08
Murray State,Texas Tech,Longwood,Louisiana State,2.15882086500038e-08
Saint Peter's,Memphis,Villanova,Creighton,2.158338623914644e-08
Kentucky,Georgia State,Alabama-Birmingham,Louisiana State,2.1580551673490672e-08
Kentucky,New Mexico State,Chattanooga,Creighton,2.1579531058506284e-08
Saint Peter's,Davidson,Loyola (IL),Auburn,2.1575080460154257e-08
UCLA,Arkansas,Longwood,Iowa State,2.1567315866733556e-08
Murray State,Montana State,Texas Christian,Kansas,2.156645922160606e-08
UCLA,Cal State Fullerton,Arizona,Miami (FL),2.1560076055137636e-08
Saint Mary's (CA),New Mexico State,Colorado State,Louisiana State,2.155950045041661e-08
Murray State,Michigan State,Seton Hall,Richmond,2.1545866026063326e-08
Saint Peter's,New Mexico State,Houston,Kansas,2.1545215585867478e-08
Yale,Gonzaga,Chattanooga,San Diego State,2.1537729260296653e-08
Saint Peter's,Davidson,Illinois,Wisconsin,2.1536679265701927e-08
North Carolina,Montana State,Arizona,Richmond,2.153368090677087e-08
Yale,Duke,Ohio State,Iowa State,2.1529633163055917e-08
Saint Peter's,Vermont,Villanova,Louisiana State,2.1529572648394745e-08
Akron,Michigan State,Tennessee,Richmond,2.152581579091273e-08
Yale,Boise State,Texas Christian,Auburn,2.151447769006571e-08
Yale,Memphis,Tennessee,Creighton,2.15115220726434e-08
Baylor,Vermont,Longwood,Auburn,2.1508292744074687e-08
Purdue,Cal State Fullerton,Seton Hall,Auburn,2.1506348358213058e-08
Norfolk State,Texas Tech,Alabama-Birmingham,Iowa,2.1505209612618296e-08
Baylor,Georgia State,Tennessee,Creighton,2.1503380451105762e-08
Baylor,Michigan State,Ohio State,Jacksonville State,2.149683044230497e-08
Marquette,Davidson,Texas Christian,Richmond,2.14924345719503e-08
Texas,Vermont,Arizona,Jacksonville State,2.145828902830038e-08
Yale,Vermont,Tennessee,Louisiana State,2.145788765993185e-08
Marquette,Gonzaga,Delaware,Iowa State,2.1453785541770584e-08
Norfolk State,Texas Tech,Ohio State,Louisiana State,2.144740466673778e-08
Yale,Michigan State,Michigan,Wisconsin,2.1442358518399072e-08
Yale,Memphis,Villanova,Miami (FL),2.143481489271442e-08
Texas,Georgia State,Loyola (IL),Iowa,2.143280120041572e-08
Marquette,Duke,Longwood,Wisconsin,2.1432293227187647e-08
Virginia Tech,New Mexico State,Loyola (IL),Southern California,2.1428545857451992e-08
Baylor,Georgia State,Villanova,Miami (FL),2.1426702303098655e-08
Yale,Memphis,Alabama-Birmingham,Iowa,2.14109041098161e-08
Saint Mary's (CA),Gonzaga,Longwood,South Dakota State,2.141077572779536e-08
North Carolina,Davidson,Longwood,Kansas,2.1409928014740757e-08
Kentucky,Georgia State,Seton Hall,Wisconsin,2.140932921830064e-08
Yale,Arkansas,Seton Hall,Louisiana State,2.1399503299356955e-08
Baylor,Texas Tech,Longwood,Richmond,2.1389465360128793e-08
San Francisco,Arkansas,Delaware,Kansas,2.137531993337463e-08
Texas,Alabama,Ohio State,Jacksonville State,2.1367159231708986e-08
Texas,Vermont,Chattanooga,Providence,2.1365341387671005e-08
Virginia Tech,Connecticut,Ohio State,Jacksonville State,2.1361523160353925e-08
North Carolina,Connecticut,Longwood,Louisiana State,2.1359424938303933e-08
North Carolina,Arkansas,Ohio State,Jacksonville State,2.1353275542360984e-08
Kentucky,Michigan State,Alabama-Birmingham,Jacksonville State,2.1342803719031758e-08
Texas,Cal State Fullerton,Michigan,Iowa,2.1338583738403572e-08
San Francisco,Memphis,Colorado State,Iowa State,2.1338160350295617e-08
UCLA,Connecticut,Longwood,Southern California,2.1334785648730384e-08
Saint Mary's (CA),Georgia State,Tennessee,Wisconsin,2.1320172089611527e-08
Akron,Davidson,Colorado State,Iowa,2.130467103436692e-08
Saint Mary's (CA),Vermont,Seton Hall,Creighton,2.1295769846866793e-08
UCLA,Davidson,Longwood,Wisconsin,2.1294717976841854e-08
Akron,Arkansas,Loyola (IL),Creighton,2.129418450197604e-08
Murray State,Gonzaga,Longwood,Creighton,2.128811841391221e-08
San Francisco,Georgia State,Houston,Auburn,2.1285554221578048e-08
San Francisco,Alabama,Chattanooga,San Diego State,2.1280383864325048e-08
Marquette,New Mexico State,Tennessee,Richmond,2.1277487571274584e-08
San Francisco,Montana State,Ohio State,Kansas,2.1276672037879814e-08
Yale,Boise State,Seton Hall,Kansas,2.1276631199628325e-08
Virginia Tech,Texas Tech,Delaware,Providence,2.12657857071343e-08
Murray State,Montana State,Arizona,Providence,2.126498461428487e-08
Norfolk State,Texas Tech,Tennessee,Creighton,2.126331407417202e-08
North Carolina,Cal State Fullerton,Villanova,Louisiana State,2.1257094352936686e-08
Akron,Arkansas,Texas Christian,San Diego State,2.125337941496961e-08
Baylor,Georgia State,Houston,Iowa State,2.1244694302594045e-08
Akron,New Mexico State,Arizona,Wisconsin,2.124156185922899e-08
Murray State,Vermont,Texas Christian,San Diego State,2.1241002836656283e-08
San Francisco,Connecticut,Villanova,Jacksonville State,2.123742129493618e-08
San Francisco,Vermont,Colorado State,Wisconsin,2.1235003499095988e-08
Virginia Tech,Duke,Longwood,Providence,2.1210557360465186e-08
Saint Peter's,Michigan State,Houston,Providence,2.1189392182971552e-08
Norfolk State,Texas Tech,Villanova,Miami (FL),2.118749197041451e-08
Murray State,Vermont,Loyola (IL),Creighton,2.1185920268829338e-08
Akron,Michigan State,Chattanooga,Kansas,2.1182928732580898e-08
San Francisco,Connecticut,Chattanooga,Southern California,2.118257204356536e-08
Yale,Duke,Loyola (IL),Southern California,2.1181353609004665e-08
Marquette,Memphis,Villanova,Jacksonville State,2.116989390566433e-08
Saint Mary's (CA),Montana State,Houston,Southern California,2.1161675875834268e-08
San Francisco,Arkansas,Chattanooga,Iowa State,2.1135346602616e-08
Saint Peter's,Michigan State,Alabama-Birmingham,Kansas,2.1130597161429312e-08
Saint Peter's,Michigan State,Arizona,Creighton,2.112631975103779e-08
Marquette,Georgia State,Illinois,Auburn,2.111077196077546e-08
Norfolk State,Gonzaga,Ohio State,Creighton,2.1106632037529496e-08
UCLA,Cal State Fullerton,Villanova,Southern California,2.1095588764780003e-08
Purdue,Vermont,Texas Christian,Colgate,2.1093396311800428e-08
Murray State,New Mexico State,Villanova,South Dakota State,2.1070995465792618e-08
North Carolina,Davidson,Tennessee,Jacksonville State,2.1066583339946954e-08
Akron,Alabama,Loyola (IL),Providence,2.106201044926398e-08
Norfolk State,Memphis,Villanova,Wisconsin,2.105654370343117e-08
San Francisco,Davidson,Chattanooga,Wisconsin,2.1045358022498342e-08
Saint Mary's (CA),Vermont,Loyola (IL),South Dakota State,2.1043087559242297e-08
San Francisco,Vermont,Michigan,Creighton,2.102951699521607e-08
San Francisco,Vermont,Illinois,Richmond,2.102696926276681e-08
Purdue,Arkansas,Longwood,Miami (FL),2.1020142726463655e-08
Yale,Connecticut,Illinois,Iowa State,2.1017564241136648e-08
Saint Mary's (CA),Connecticut,Alabama-Birmingham,Colgate,2.1015184828740383e-08
Virginia Tech,Georgia State,Illinois,Louisiana State,2.100398398379443e-08
Akron,Davidson,Loyola (IL),Louisiana State,2.1003160166793967e-08
Saint Mary's (CA),Montana State,Villanova,Creighton,2.0996559157672646e-08
San Francisco,Memphis,Texas Christian,South Dakota State,2.099365750838994e-08
Yale,Michigan State,Arizona,Miami (FL),2.0980894666401527e-08
Akron,Michigan State,Houston,South Dakota State,2.0975428785590754e-08
Akron,Memphis,Chattanooga,Auburn,2.0960652355532944e-08
Marquette,Memphis,Chattanooga,Southern California,2.096008683362713e-08
Saint Mary's (CA),Davidson,Colorado State,Richmond,2.0959837043204346e-08
Marquette,New Mexico State,Chattanooga,Kansas,2.0955662823661658e-08
Marquette,Georgia State,Arizona,Louisiana State,2.0952411732950153e-08
Virginia Tech,Arkansas,Loyola (IL),Jacksonville State,2.0946226652841072e-08
Akron,Texas Tech,Alabama-Birmingham,Iowa State,2.09347982574644e-08
San Francisco,Memphis,Illinois,Colgate,2.0931837645935026e-08
Akron,Michigan State,Illinois,Creighton,2.0927412111493086e-08
Murray State,Texas Tech,Delaware,Louisiana State,2.0923683162721055e-08
UCLA,Alabama,Delaware,San Diego State,2.0918432783867845e-08
Yale,Vermont,Houston,Wisconsin,2.0909653251570356e-08
Purdue,New Mexico State,Seton Hall,Richmond,2.0902489556345938e-08
Norfolk State,Arkansas,Arizona,San Diego State,2.0883412159977976e-08
North Carolina,Montana State,Tennessee,Miami (FL),2.08751211457189e-08
Akron,Michigan State,Texas Christian,Wisconsin,2.0872946405045948e-08
Kentucky,Davidson,Texas Christian,Jacksonville State,2.0865356001166447e-08
Saint Peter's,Memphis,Alabama-Birmingham,Auburn,2.0860432372737512e-08
San Francisco,Vermont,Ohio State,San Diego State,2.0849394928208237e-08
Yale,Boise State,Villanova,San Diego State,2.0847254268794212e-08
Baylor,Texas Tech,Chattanooga,Jacksonville State,2.0846564973818048e-08
Baylor,Vermont,Delaware,Auburn,2.08462272180231e-08
Norfolk State,Texas Tech,Houston,Iowa State,2.084323428005444e-08
UCLA,Arkansas,Delaware,Iowa State,2.084213310695165e-08
UCLA,Vermont,Illinois,Jacksonville State,2.0838996688341028e-08
Kentucky,Memphis,Longwood,Southern California,2.0837772138738036e-08
Murray State,New Mexico State,Illinois,Southern California,2.0833546983646697e-08
Norfolk State,Duke,Alabama-Birmingham,Iowa,2.0821557200211276e-08
Marquette,Duke,Delaware,Wisconsin,2.0820430166432728e-08
Saint Peter's,Davidson,Arizona,Providence,2.081679568761012e-08
Baylor,Vermont,Loyola (IL),Colgate,2.0812515609936957e-08
Yale,Memphis,Houston,Iowa State,2.0811122645587822e-08
Akron,Alabama,Michigan,Miami (FL),2.079327245390643e-08
Purdue,Alabama,Colorado State,Jacksonville State,2.078670835624467e-08
Murray State,Duke,Longwood,Louisiana State,2.0782478161591444e-08
San Francisco,New Mexico State,Houston,Creighton,2.0780641937213432e-08
Virginia Tech,Michigan State,Illinois,Jacksonville State,2.0772587942433306e-08
Baylor,Gonzaga,Longwood,Colgate,2.0770889324270823e-08
Saint Mary's (CA),Georgia State,Michigan,Auburn,2.0747241122083578e-08
Akron,Davidson,Arizona,South Dakota State,2.0733126366562903e-08
Saint Mary's (CA),New Mexico State,Ohio State,Providence,2.073233217516543e-08
Baylor,Texas Tech,Delaware,Richmond,2.0731057563465474e-08
Virginia Tech,Georgia State,Ohio State,Iowa,2.0729535317927032e-08
Marquette,Michigan State,Arizona,Jacksonville State,2.0721583851167644e-08
